chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
external/wpt/css/css-fonts/font-variant-debug.html,font-variant-debug,visual,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-01.html,font-variant-east-asian-01,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-02.html,font-variant-east-asian-02,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-03.html,font-variant-east-asian-03,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-04.html,font-variant-east-asian-04,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-05.html,font-variant-east-asian-05,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-06.html,font-variant-east-asian-06,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-07.html,font-variant-east-asian-07,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-08.html,font-variant-east-asian-08,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-09.html,font-variant-east-asian-09,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian-10.html,font-variant-east-asian-10,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-east-asian.html,font-variant-east-asian,reftest,font-variant-east-asian,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-emoji-003.html,font-variant-emoji-003,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-emoji-004.html,font-variant-emoji-004,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-emoji-005.html,font-variant-emoji-005,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-emoji-1.html,font-variant-emoji-1,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-emoji-2.html,font-variant-emoji-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-01.html,font-variant-ligatures-01,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-02.html,font-variant-ligatures-02,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-03.html,font-variant-ligatures-03,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-04.html,font-variant-ligatures-04,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-05.html,font-variant-ligatures-05,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-06.html,font-variant-ligatures-06,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-07.html,font-variant-ligatures-07,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-08.html,font-variant-ligatures-08,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-09.html,font-variant-ligatures-09,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-10.html,font-variant-ligatures-10,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures-11.optional.html,font-variant-ligatures-11.optional,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-ligatures.html,font-variant-ligatures,reftest,font-variant-ligatures,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-01.html,font-variant-numeric-01,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-02.html,font-variant-numeric-02,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-03.html,font-variant-numeric-03,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-04.html,font-variant-numeric-04,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-05.html,font-variant-numeric-05,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-06.html,font-variant-numeric-06,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-07.html,font-variant-numeric-07,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-08.html,font-variant-numeric-08,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric-09.html,font-variant-numeric-09,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-numeric.html,font-variant-numeric,reftest,font-variant-numeric,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-position-01.html,font-variant-position-01,reftest,font-variant-position,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-position-02.html,font-variant-position-02,reftest,font-variant-position,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-position-03.html,font-variant-position-03,reftest,font-variant-position,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-position-04.html,font-variant-position-04,reftest,font-variant-position,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-position-05.html,font-variant-position-05,reftest,font-variant-position,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-position.html,font-variant-position,reftest,font-variant-position,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-calc.html,font-variation-settings-calc,testharness,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-descriptor-01.html,font-variation-settings-descriptor-01,reftest,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-descriptor-02.html,font-variation-settings-descriptor-02,reftest,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-descriptor-03.html,font-variation-settings-descriptor-03,reftest,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-descriptor-04.html,font-variation-settings-descriptor-04,reftest,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-serialization-001.html,font-variation-settings-serialization-001,testharness,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variation-settings-serialization-002.html,font-variation-settings-serialization-002,testharness,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-weight-sign-function.html,font-weight-sign-function,testharness,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/font_feature_values_map_iteration.html,font_feature_values_map_iteration,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/format-specifiers-variations.html,format-specifiers-variations,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/generic-family-keywords-001.html,generic-family-keywords-001,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/generic-family-keywords-002.html,generic-family-keywords-002,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/generic-family-keywords-003.html,generic-family-keywords-003,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/hiragana-katakana-kerning.html,hiragana-katakana-kerning,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/idlharness.html,idlharness,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/infinite-size-crash.html,infinite-size-crash,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/inheritance.html,inheritance,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/italic-oblique-fallback.html,italic-oblique-fallback,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/lang-attribute-affects-rendering-of-second-text-run.html,lang-attribute-affects-rendering-of-second-text-run,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/lang-attribute-affects-rendering.html,lang-attribute-affects-rendering,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/language-specific-01.html,language-specific-01,visual,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/line-gap-override.html,line-gap-override,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/fixed-stretch-style-over-weight.html,fixed-stretch-style-over-weight,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/font-unicode-PUA-primary-font.html,font-unicode-PUA-primary-font,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/font-unicode-PUA.html,font-unicode-PUA,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/font-unicode-presented-as-emoji-outline.html,font-unicode-presented-as-emoji-outline,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/font-weight-search-direction.html,font-weight-search-direction,reftest,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/range-descriptor-reversed.html,range-descriptor-reversed,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/stretch-distance-over-weight-distance.html,stretch-distance-over-weight-distance,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/matching/style-ranges-over-weight-direction.html,style-ranges-over-weight-direction,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/font-size-math-001.tentative.html,font-size-math-001.tentative,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/font-size-math-002.tentative.html,font-size-math-002.tentative,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-depth-001-crash.html,math-depth-001-crash,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-001.tentative.html,math-script-level-001.tentative,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-002.tentative.html,math-script-level-002.tentative,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-003.tentative.html,math-script-level-003.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-004.tentative.html,math-script-level-004.tentative,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-auto-and-math-style-001.tentative.html,math-script-level-auto-and-math-style-001.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-auto-and-math-style-002.tentative.html,math-script-level-auto-and-math-style-002.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-auto-and-math-style-003.tentative.html,math-script-level-auto-and-math-style-003.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-auto-and-math-style-004.tentative.html,math-script-level-auto-and-math-style-004.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-auto-and-math-style-005.tentative.html,math-script-level-auto-and-math-style-005.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-script-level-font-size-clamping-001.tentative.html,math-script-level-font-size-clamping-001.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/math-script-level-and-math-style/math-style-001.tentative.html,math-style-001.tentative,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/metrics-override-normal-keyword.html,metrics-override-normal-keyword,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/palette-mix-computed.html,palette-mix-computed,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/palette-values-rule-add-2.html,palette-values-rule-add-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/palette-values-rule-add.html,palette-values-rule-add,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/palette-values-rule-delete-2.html,palette-values-rule-delete-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/palette-values-rule-delete.html,palette-values-rule-delete,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-computed.html,font-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-face-size-adjust.html,font-face-size-adjust,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-face-src-format.html,font-face-src-format,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-face-src-list.html,font-face-src-list,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-face-src-local.html,font-face-src-local,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-face-src-tech.html,font-face-src-tech,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-family-computed.html,font-family-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-family-invalid.html,font-family-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-family-valid.html,font-family-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-feature-settings-computed.html,font-feature-settings-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-feature-settings-invalid.html,font-feature-settings-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-feature-settings-valid.html,font-feature-settings-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-invalid.html,font-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-kerning-computed.html,font-kerning-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-kerning-invalid.html,font-kerning-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-kerning-valid.html,font-kerning-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-language-override-computed.html,font-language-override-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-language-override-invalid.html,font-language-override-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-language-override-valid.html,font-language-override-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-optical-sizing-computed.html,font-optical-sizing-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-optical-sizing-invalid.html,font-optical-sizing-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-optical-sizing-valid.html,font-optical-sizing-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-palette-computed.html,font-palette-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-palette-invalid.html,font-palette-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-palette-valid.html,font-palette-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-palette-values-invalid.html,font-palette-values-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-palette-values-valid.html,font-palette-values-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-shorthand-variant.html,font-shorthand-variant,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-size-adjust-computed.html,font-size-adjust-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-size-adjust-invalid.html,font-size-adjust-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-size-adjust-valid.html,font-size-adjust-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-size-computed.html,font-size-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-size-invalid.html,font-size-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-size-valid.html,font-size-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-stretch-alias.html,font-stretch-alias,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-style-computed.html,font-style-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-style-invalid.html,font-style-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-style-valid.html,font-style-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-computed.html,font-synthesis-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-invalid.html,font-synthesis-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-position-invalid.html,font-synthesis-position-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-position-valid.html,font-synthesis-position-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-small-caps-invalid.html,font-synthesis-small-caps-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-small-caps-valid.html,font-synthesis-small-caps-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-style-invalid.html,font-synthesis-style-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-style-valid.html,font-synthesis-style-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-valid.html,font-synthesis-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-weight-invalid.html,font-synthesis-weight-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-synthesis-weight-valid.html,font-synthesis-weight-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-valid.html,font-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-alternates-invalid.html,font-variant-alternates-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-alternates-valid.html,font-variant-alternates-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-caps-computed.html,font-variant-caps-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-caps-invalid.html,font-variant-caps-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-caps-valid.html,font-variant-caps-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-east-asian-computed.html,font-variant-east-asian-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-east-asian-invalid.html,font-variant-east-asian-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-east-asian-valid.html,font-variant-east-asian-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-emoji-computed.html,font-variant-emoji-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-emoji-invalid.html,font-variant-emoji-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-emoji-valid.html,font-variant-emoji-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-invalid.html,font-variant-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-ligatures-computed.html,font-variant-ligatures-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-ligatures-invalid.html,font-variant-ligatures-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-ligatures-valid.html,font-variant-ligatures-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-numeric-computed.html,font-variant-numeric-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-numeric-invalid.html,font-variant-numeric-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-numeric-valid.html,font-variant-numeric-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-position-computed.html,font-variant-position-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-position-invalid.html,font-variant-position-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-position-valid.html,font-variant-position-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-serialization.html,font-variant-serialization,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variant-valid.html,font-variant-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variation-settings-computed.html,font-variation-settings-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variation-settings-invalid.html,font-variation-settings-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-variation-settings-valid.html,font-variation-settings-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-weight-computed.html,font-weight-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-weight-invalid.html,font-weight-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-weight-valid.html,font-weight-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-width-computed.html,font-width-computed,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-width-invalid.html,font-width-invalid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/parsing/font-width-valid.html,font-width-valid,testharness,css-fonts,,,,not_started,not_run,
external/wpt/css/css-fonts/quoted-generic-ignored.html,quoted-generic-ignored,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/rcap-in-monospace.html,rcap-in-monospace,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/rch-in-monospace.html,rch-in-monospace,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/rem-in-monospace.html,rem-in-monospace,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/rex-in-monospace.html,rex-in-monospace,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/ric-in-monospace.html,ric-in-monospace,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/rlh-in-monospace.html,rlh-in-monospace,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/separators.html,separators,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/size-adjust-01.html,size-adjust-01,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/size-adjust-02.html,size-adjust-02,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/size-adjust-03.html,size-adjust-03,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/size-adjust-text-decoration.tentative.html,size-adjust-text-decoration.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/size-adjust-unicode-range-system-fallback.html,size-adjust-unicode-range-system-fallback,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/size-adjust.tentative.html,size-adjust.tentative,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-10.html,standard-font-family-10,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-11.html,standard-font-family-11,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-12.html,standard-font-family-12,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-13.html,standard-font-family-13,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-14.html,standard-font-family-14,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-15.html,standard-font-family-15,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-16.html,standard-font-family-16,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-17.html,standard-font-family-17,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-18.html,standard-font-family-18,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-19.html,standard-font-family-19,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-2.html,standard-font-family-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-20.html,standard-font-family-20,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-3.html,standard-font-family-3,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-4.html,standard-font-family-4,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-5.html,standard-font-family-5,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-6.html,standard-font-family-6,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-7.html,standard-font-family-7,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-8.html,standard-font-family-8,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family-9.html,standard-font-family-9,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/standard-font-family.html,standard-font-family,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/synthetic-bold-out-of-capabilities-range.html,synthetic-bold-out-of-capabilities-range,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/synthetic-bold-space-width.html,synthetic-bold-space-width,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/synthetic-oblique-out-of-capabilities-range.html,synthetic-oblique-out-of-capabilities-range,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-fonts-serialization.tentative.html,system-fonts-serialization.tentative,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-ar.html,system-ui-ar,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-ja-vs-zh.html,system-ui-ja-vs-zh,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-ja.html,system-ui-ja,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-mixed.html,system-ui-mixed,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-ur-vs-ar.html,system-ui-ur-vs-ar,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-ur.html,system-ui-ur,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui-zh.html,system-ui-zh,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/system-ui.html,system-ui,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/test-synthetic-bold.html,test-synthetic-bold,reftest,unknown,,,,not_started,not_run,
